instance,num_jobs,num_machines,algorithm,makespan,bks,optimality_gap_pct,runtime_s,status
ta21,20,20,CP-SAT,1683,1642,2.5,60.0132,FEASIBLE
ta22,20,20,MWKR,2519,1600,57.44,0.0085,HEURISTIC
ta22,20,20,GA,2022,1600,26.38,3.4402,HEURISTIC
ta22,20,20,Tabu,1730,1600,8.12,2.4782,HEURISTIC
ta22,20,20,CP-SAT,1650,1600,3.12,60.0244,FEASIBLE
ta23,20,20,MWKR,2449,1557,57.29,0.0086,HEURISTIC
ta23,20,20,GA,2063,1557,32.5,3.4465,HEURISTIC
ta23,20,20,Tabu,1672,1557,7.39,2.4752,HEURISTIC
ta23,20,20,CP-SAT,1573,1557,1.03,60.0315,FEASIBLE
ta24,20,20,MWKR,2773,1647,68.37,0.0085,HEURISTIC
ta24,20,20,GA,2142,1647,30.05,3.4284,HEURISTIC
ta24,20,20,Tabu,1822,1647,10.63,2.4688,HEURISTIC
ta24,20,20,CP-SAT,1644,1647,-0.18,60.0167,FEASIBLE
ta25,20,20,MWKR,2729,1595,71.1,0.0086,HEURISTIC
ta25,20,20,GA,2237,1595,40.25,3.4424,HEURISTIC
ta25,20,20,Tabu,1734,1595,8.71,2.4913,HEURISTIC
ta25,20,20,CP-SAT,1630,1595,2.19,60.0198,FEASIBLE
ta26,20,20,MWKR,2319,1643,41.14,0.0085,HEURISTIC
ta26,20,20,GA,2178,1643,32.56,3.4297,HEURISTIC
ta26,20,20,Tabu,1756,1643,6.88,2.4513,HEURISTIC
ta26,20,20,CP-SAT,1693,1643,3.04,60.0157,FEASIBLE
ta27,20,20,MWKR,2870,1680,70.83,0.0086,HEURISTIC
ta27,20,20,GA,2234,1680,32.98,3.4361,HEURISTIC
ta27,20,20,Tabu,1787,1680,6.37,2.4812,HEURISTIC
ta27,20,20,CP-SAT,1719,1680,2.32,60.0178,FEASIBLE
ta28,20,20,MWKR,2621,1603,63.51,0.0086,HEURISTIC
ta28,20,20,GA,2145,1603,33.81,3.4415,HEURISTIC
ta28,20,20,Tabu,1703,1603,6.24,2.4735,HEURISTIC
ta28,20,20,CP-SAT,1618,1603,0.94,60.0148,FEASIBLE
ta29,20,20,MWKR,2689,1625,65.48,0.0086,HEURISTIC
ta29,20,20,GA,2137,1625,31.51,3.4621,HEURISTIC
ta29,20,20,Tabu,1787,1625,9.97,2.5022,HEURISTIC
ta29,20,20,CP-SAT,1648,1625,1.42,60.0152,FEASIBLE
ta30,20,20,MWKR,2691,1584,69.89,0.0085,HEURISTIC
ta30,20,20,GA,2222,1584,40.28,3.4713,HEURISTIC
ta30,20,20,Tabu,1736,1584,9.6,2.4678,HEURISTIC
ta30,20,20,CP-SAT,1640,1584,3.54,60.0157,FEASIBLE
ta31,30,15,MWKR,3120,1764,76.87,0.0128,HEURISTIC
ta31,30,15,GA,2507,1764,42.12,3.824,HEURISTIC
ta31,30,15,Tabu,1977,1764,12.07,2.776,HEURISTIC
ta31,30,15,CP-SAT,1831,1764,3.8,60.0149,FEASIBLE
ta32,30,15,MWKR,3071,1796,70.99,0.0129,HEURISTIC
ta32,30,15,GA,2390,1796,33.07,3.8177,HEURISTIC
ta32,30,15,Tabu,2021,1796,12.53,2.7702,HEURISTIC
ta32,30,15,CP-SAT,1839,1796,2.39,60.0359,FEASIBLE
ta33,30,15,MWKR,2795,1831,52.65,0.0126,HEURISTIC
ta33,30,15,GA,2557,1831,39.65,3.8064,HEURISTIC
ta33,30,15,Tabu,2047,1831,11.8,2.7723,HEURISTIC
ta33,30,15,CP-SAT,1856,1831,1.37,60.0517,FEASIBLE
ta34,30,15,MWKR,3070,1829,67.85,0.0153,HEURISTIC
ta34,30,15,GA,2478,1829,35.48,4.2491,HEURISTIC
ta34,30,15,Tabu,2123,1829,16.07,3.1242,HEURISTIC
ta34,30,15,CP-SAT,1898,1829,3.77,60.0256,FEASIBLE
ta35,30,15,MWKR,3114,2007,55.16,0.0161,HEURISTIC
ta35,30,15,GA,2470,2007,23.07,4.3489,HEURISTIC
ta35,30,15,Tabu,2049,2007,2.09,3.0828,HEURISTIC
ta35,30,15,CP-SAT,2007,2007,0.0,6.7095,OPTIMAL
ta36,30,15,MWKR,2967,1819,63.11,0.0157,HEURISTIC
ta36,30,15,GA,2612,1819,43.6,4.2091,HEURISTIC
ta36,30,15,Tabu,2049,1819,12.64,3.065,HEURISTIC
ta36,30,15,CP-SAT,1837,1819,0.99,60.0189,FEASIBLE
ta37,30,15,MWKR,3144,1771,77.53,0.0154,HEURISTIC
ta37,30,15,GA,2617,1771,47.77,4.1507,HEURISTIC
ta37,30,15,Tabu,2063,1771,16.49,3.0329,HEURISTIC
ta37,30,15,CP-SAT,1823,1771,2.94,60.0356,FEASIBLE
ta38,30,15,MWKR,2463,1673,47.22,0.0142,HEURISTIC
ta38,30,15,GA,2335,1673,39.57,4.0893,HEURISTIC
ta38,30,15,Tabu,1943,1673,16.14,2.9992,HEURISTIC
ta38,30,15,CP-SAT,1743,1673,4.18,60.0278,FEASIBLE
ta39,30,15,MWKR,3175,1795,76.88,0.0152,HEURISTIC
ta39,30,15,GA,2267,1795,26.3,4.0504,HEURISTIC
ta39,30,15,Tabu,1969,1795,9.69,2.9518,HEURISTIC
ta39,30,15,CP-SAT,1795,1795,0.0,51.4016,OPTIMAL
ta40,30,15,MWKR,2940,1631,80.26,0.0152,HEURISTIC
ta40,30,15,GA,2343,1631,43.65,5.4659,HEURISTIC
ta40,30,15,Tabu,1946,1631,19.31,3.6434,HEURISTIC
ta40,30,15,CP-SAT,1778,1631,9.01,60.0218,FEASIBLE
ta41,30,20,MWKR,3206,2005,59.9,0.0194,HEURISTIC
ta41,30,20,GA,2768,2005,38.05,5.0712,HEURISTIC
ta41,30,20,Tabu,2408,2005,20.1,3.7184,HEURISTIC
ta41,30,20,CP-SAT,2128,2005,6.13,60.0212,FEASIBLE
ta42,30,20,MWKR,3411,1937,76.1,0.0189,HEURISTIC
ta42,30,20,GA,2889,1937,49.15,5.3028,HEURISTIC
ta42,30,20,Tabu,2354,1937,21.53,3.888,HEURISTIC
ta42,30,20,CP-SAT,2031,1937,4.85,60.0284,FEASIBLE
ta43,30,20,MWKR,3264,1846,76.81,0.0188,HEURISTIC
ta43,30,20,GA,2866,1846,55.25,5.0878,HEURISTIC
ta43,30,20,Tabu,2334,1846,26.44,3.7681,HEURISTIC
ta43,30,20,CP-SAT,1933,1846,4.71,60.0515,FEASIBLE
ta44,30,20,MWKR,3337,1979,68.62,0.019,HEURISTIC
ta44,30,20,GA,2891,1979,46.08,5.092,HEURISTIC
ta44,30,20,Tabu,2390,1979,20.77,3.7444,HEURISTIC
ta44,30,20,CP-SAT,2090,1979,5.61,60.0206,FEASIBLE
ta45,30,20,MWKR,3360,2000,68.0,0.0163,HEURISTIC
ta45,30,20,GA,2758,2000,37.9,4.984,HEURISTIC
ta45,30,20,Tabu,2269,2000,13.45,3.7442,HEURISTIC
ta45,30,20,CP-SAT,2051,2000,2.55,60.0188,FEASIBLE
ta46,30,20,MWKR,3326,2011,65.39,0.0164,HEURISTIC
ta46,30,20,GA,2977,2011,48.04,4.9938,HEURISTIC
ta46,30,20,Tabu,2358,2011,17.26,3.7178,HEURISTIC
ta46,30,20,CP-SAT,2108,2011,4.82,60.0328,FEASIBLE
ta47,30,20,MWKR,3050,1903,60.27,0.0167,HEURISTIC
ta47,30,20,GA,2889,1903,51.81,4.9343,HEURISTIC
ta47,30,20,Tabu,2347,1903,23.33,3.6832,HEURISTIC
ta47,30,20,CP-SAT,1986,1903,4.36,60.0173,FEASIBLE
ta48,30,20,MWKR,3452,1952,76.84,0.019,HEURISTIC
ta48,30,20,GA,2914,1952,49.28,5.043,HEURISTIC
ta48,30,20,Tabu,2271,1952,16.34,3.7623,HEURISTIC
ta48,30,20,CP-SAT,2043,1952,4.66,60.0454,FEASIBLE
ta49,30,20,MWKR,3207,1968,62.96,0.0236,HEURISTIC
ta49,30,20,GA,2775,1968,41.01,5.1883,HEURISTIC
ta49,30,20,Tabu,2334,1968,18.6,3.7657,HEURISTIC
ta49,30,20,CP-SAT,2089,1968,6.15,60.0133,FEASIBLE
ta50,30,20,MWKR,3044,1926,58.05,0.0162,HEURISTIC
ta50,30,20,GA,2827,1926,46.78,5.0281,HEURISTIC
ta50,30,20,Tabu,2287,1926,18.74,3.7899,HEURISTIC
ta50,30,20,CP-SAT,2050,1926,6.44,60.0231,FEASIBLE
ta51,50,15,MWKR,4468,2760,61.88,0.0341,HEURISTIC
ta51,50,15,GA,3879,2760,40.54,6.1629,HEURISTIC
ta51,50,15,Tabu,3134,2760,13.55,4.6296,HEURISTIC
ta51,50,15,CP-SAT,2801,2760,1.49,60.0552,FEASIBLE
ta52,50,15,MWKR,4474,2756,62.34,0.0302,HEURISTIC
ta52,50,15,GA,3748,2756,35.99,6.2112,HEURISTIC
ta52,50,15,Tabu,3039,2756,10.27,4.6832,HEURISTIC
ta52,50,15,CP-SAT,2779,2756,0.83,60.0375,FEASIBLE
ta53,50,15,MWKR,3830,2717,40.96,0.0303,HEURISTIC
ta53,50,15,GA,3598,2717,32.43,6.2495,HEURISTIC
ta53,50,15,Tabu,3075,2717,13.18,4.6345,HEURISTIC
ta53,50,15,CP-SAT,2717,2717,0.0,39.2573,OPTIMAL
ta54,50,15,MWKR,4419,2839,55.65,0.0273,HEURISTIC
ta54,50,15,GA,3742,2839,31.81,6.1717,HEURISTIC
ta54,50,15,Tabu,3051,2839,7.47,4.6435,HEURISTIC
ta54,50,15,CP-SAT,2839,2839,0.0,16.4223,OPTIMAL
ta55,50,15,MWKR,4978,2679,85.82,0.0313,HEURISTIC
ta55,50,15,GA,3618,2679,35.05,6.2177,HEURISTIC
ta55,50,15,Tabu,3087,2679,15.23,4.6884,HEURISTIC
ta55,50,15,CP-SAT,2745,2679,2.46,60.0427,FEASIBLE
ta56,50,15,MWKR,4525,2781,62.71,0.0323,HEURISTIC
ta56,50,15,GA,3744,2781,34.63,6.2354,HEURISTIC
ta56,50,15,Tabu,3139,2781,12.87,4.6411,HEURISTIC
ta56,50,15,CP-SAT,2787,2781,0.22,60.0491,FEASIBLE
ta57,50,15,MWKR,4595,2943,56.13,0.0305,HEURISTIC
ta57,50,15,GA,3858,2943,31.09,6.2535,HEURISTIC
ta57,50,15,Tabu,3170,2943,7.71,4.6505,HEURISTIC
ta57,50,15,CP-SAT,2943,2943,0.0,22.9096,OPTIMAL
ta58,50,15,MWKR,4380,2885,51.82,0.0328,HEURISTIC
ta58,50,15,GA,3938,2885,36.5,6.2412,HEURISTIC
ta58,50,15,Tabu,3275,2885,13.52,4.6148,HEURISTIC
ta58,50,15,CP-SAT,2918,2885,1.14,60.0218,FEASIBLE
ta59,50,15,MWKR,4220,2655,58.95,0.0354,HEURISTIC
ta59,50,15,GA,3571,2655,34.5,6.2899,HEURISTIC
ta59,50,15,Tabu,3018,2655,13.67,4.6453,HEURISTIC
ta59,50,15,CP-SAT,2674,2655,0.72,60.0837,FEASIBLE
ta60,50,15,MWKR,4560,2723,67.46,0.0286,HEURISTIC
ta60,50,15,GA,3770,2723,38.45,6.1952,HEURISTIC
ta60,50,15,Tabu,3100,2723,13.85,4.6439,HEURISTIC
ta60,50,15,CP-SAT,2723,2723,0.0,53.7434,OPTIMAL
ta61,50,20,MWKR,4577,3045,50.31,0.0493,HEURISTIC
ta61,50,20,GA,4192,3045,37.67,8.2879,HEURISTIC
ta61,50,20,Tabu,3700,3045,21.51,6.2561,HEURISTIC
ta61,50,20,CP-SAT,3034,3045,-0.36,60.0374,FEASIBLE
ta62,50,20,MWKR,4667,2869,62.67,0.0507,HEURISTIC
ta62,50,20,GA,4281,2869,49.22,8.4306,HEURISTIC
ta62,50,20,Tabu,3631,2869,26.56,6.2479,HEURISTIC
ta62,50,20,CP-SAT,3081,2869,7.39,60.0694,FEASIBLE
ta63,50,20,MWKR,4452,3003,48.25,0.0402,HEURISTIC
ta63,50,20,GA,4051,3003,34.9,8.1934,HEURISTIC
ta63,50,20,Tabu,3589,3003,19.51,6.2254,HEURISTIC
ta63,50,20,CP-SAT,2880,3003,-4.1,60.0332,FEASIBLE
ta64,50,20,MWKR,4377,2755,58.87,0.0475,HEURISTIC
ta64,50,20,GA,4208,2755,52.74,8.2034,HEURISTIC
ta64,50,20,Tabu,3483,2755,26.42,6.202,HEURISTIC
ta64,50,20,CP-SAT,2823,2755,2.47,60.0263,FEASIBLE
ta65,50,20,MWKR,4536,2725,66.46,0.0476,HEURISTIC
ta65,50,20,GA,4258,2725,56.26,8.201,HEURISTIC
ta65,50,20,Tabu,3510,2725,28.81,6.2212,HEURISTIC
ta65,50,20,CP-SAT,2893,2725,6.17,60.0307,FEASIBLE
ta66,50,20,MWKR,4972,2845,74.76,0.0483,HEURISTIC
ta66,50,20,GA,4409,2845,54.97,8.2305,HEURISTIC
ta66,50,20,Tabu,3560,2845,25.13,6.2124,HEURISTIC
ta66,50,20,CP-SAT,2985,2845,4.92,60.0435,FEASIBLE
ta67,50,20,MWKR,4935,2825,74.69,0.0525,HEURISTIC
ta67,50,20,GA,4279,2825,51.47,8.7911,HEURISTIC
ta67,50,20,Tabu,3575,2825,26.55,6.5996,HEURISTIC
ta67,50,20,CP-SAT,2935,2825,3.89,60.0438,FEASIBLE
ta68,50,20,MWKR,4560,2784,63.79,0.0515,HEURISTIC
ta68,50,20,GA,4329,2784,55.5,8.3566,HEURISTIC
ta68,50,20,Tabu,3565,2784,28.05,6.2261,HEURISTIC
ta68,50,20,CP-SAT,2903,2784,4.27,60.0395,FEASIBLE
ta69,50,20,MWKR,4819,3071,56.92,0.0474,HEURISTIC
ta69,50,20,GA,4376,3071,42.49,8.9174,HEURISTIC
ta69,50,20,Tabu,3689,3071,20.12,6.2585,HEURISTIC
ta69,50,20,CP-SAT,3166,3071,3.09,60.059,FEASIBLE
ta70,50,20,MWKR,4879,2995,62.9,0.0486,HEURISTIC
ta70,50,20,GA,4221,2995,40.93,8.2119,HEURISTIC
ta70,50,20,Tabu,3577,2995,19.43,6.23,HEURISTIC
ta70,50,20,CP-SAT,3145,2995,5.01,60.0801,FEASIBLE
ta71,100,20,MWKR,8021,5464,46.8,0.1563,HEURISTIC
ta71,100,20,GA,7572,5464,38.58,16.0486,HEURISTIC
ta71,100,20,Tabu,6921,5464,26.67,12.5422,HEURISTIC
ta71,100,20,CP-SAT,5825,5464,6.61,60.0403,FEASIBLE
ta72,100,20,MWKR,7645,5181,47.56,0.1723,HEURISTIC
ta72,100,20,GA,7371,5181,42.27,16.0766,HEURISTIC
ta72,100,20,Tabu,6719,5181,29.69,12.4957,HEURISTIC
ta72,100,20,CP-SAT,5435,5181,4.9,60.0906,FEASIBLE
ta73,100,20,MWKR,8170,5568,46.73,0.1594,HEURISTIC
ta73,100,20,GA,7542,5568,35.45,16.0749,HEURISTIC
ta73,100,20,Tabu,6703,5568,20.38,12.4178,HEURISTIC
ta73,100,20,CP-SAT,5866,5568,5.35,60.1174,FEASIBLE
ta74,100,20,MWKR,8044,5339,50.66,0.1649,HEURISTIC
ta74,100,20,GA,7710,5339,44.41,16.3554,HEURISTIC
ta74,100,20,Tabu,6786,5339,27.1,13.7291,HEURISTIC
ta74,100,20,CP-SAT,5525,5339,3.48,60.0406,FEASIBLE
ta75,100,20,MWKR,8467,5392,57.03,0.1818,HEURISTIC
ta75,100,20,GA,7615,5392,41.23,16.9939,HEURISTIC
ta75,100,20,Tabu,6817,5392,26.43,12.6254,HEURISTIC
ta75,100,20,CP-SAT,5817,5392,7.88,60.0426,FEASIBLE
ta76,100,20,MWKR,7991,5342,49.59,0.1711,HEURISTIC
ta76,100,20,GA,7701,5342,44.16,16.0193,HEURISTIC
ta76,100,20,Tabu,6802,5342,27.33,12.3946,HEURISTIC
ta76,100,20,CP-SAT,5606,5342,4.94,60.038,FEASIBLE
ta77,100,20,MWKR,8334,5436,53.31,0.1687,HEURISTIC
ta77,100,20,GA,7475,5436,37.51,16.0567,HEURISTIC
ta77,100,20,Tabu,6979,5436,28.38,12.4447,HEURISTIC
ta77,100,20,CP-SAT,5656,5436,4.05,60.1141,FEASIBLE
ta78,100,20,MWKR,7910,5394,46.64,0.1536,HEURISTIC
ta78,100,20,GA,7657,5394,41.95,16.0385,HEURISTIC
ta78,100,20,Tabu,6739,5394,24.94,12.3887,HEURISTIC
ta78,100,20,CP-SAT,5593,5394,3.69,60.0349,FEASIBLE
ta79,100,20,MWKR,7866,5358,46.81,0.1688,HEURISTIC
ta79,100,20,GA,7575,5358,41.38,16.0275,HEURISTIC
ta79,100,20,Tabu,6683,5358,24.73,12.3948,HEURISTIC
ta79,100,20,CP-SAT,5545,5358,3.49,60.0337,FEASIBLE
ta80,100,20,MWKR,7955,5183,53.48,0.189,HEURISTIC
ta80,100,20,GA,7553,5183,45.73,16.7067,HEURISTIC
ta80,100,20,Tabu,6781,5183,30.83,12.9921,HEURISTIC
ta80,100,20,CP-SAT,5409,5183,4.36,60.1146,FEASIBLE
yn1,20,20,MWKR,1296,884,46.61,0.0065,HEURISTIC
yn1,20,20,GA,1183,884,33.82,3.3662,HEURISTIC
yn1,20,20,Tabu,973,884,10.07,2.4799,HEURISTIC
yn1,20,20,CP-SAT,907,884,2.6,60.0133,FEASIBLE
yn2,20,20,MWKR,1393,904,54.09,0.0073,HEURISTIC
yn2,20,20,GA,1231,904,36.17,3.5114,HEURISTIC
yn2,20,20,Tabu,988,904,9.29,2.4577,HEURISTIC
yn2,20,20,CP-SAT,929,904,2.77,60.0146,FEASIBLE
yn3,20,20,MWKR,1369,892,53.48,0.0074,HEURISTIC
yn3,20,20,GA,1213,892,35.99,3.3586,HEURISTIC
yn3,20,20,Tabu,971,892,8.86,2.4599,HEURISTIC
yn3,20,20,CP-SAT,911,892,2.13,60.0138,FEASIBLE
yn4,20,20,MWKR,1575,968,62.71,0.0074,HEURISTIC
yn4,20,20,GA,1297,968,33.99,3.371,HEURISTIC
yn4,20,20,Tabu,1021,968,5.48,2.5131,HEURISTIC
yn4,20,20,CP-SAT,990,968,2.27,60.0122,FEASIBLE
