instance,num_jobs,num_machines,algorithm,makespan,bks,optimality_gap_pct,avg_flow_time,avg_machine_utilization_pct,runtime_s,status
ta02,15,15,Tabu,3301,1244,165.35,2313.07,22.93,4.0968,HEURISTIC
ta02,15,15,CP-SAT,1244,1244,0.0,1173.27,60.86,19.9613,OPTIMAL
ta03,15,15,MWKR,1942,1218,59.44,1818.0,38.38,0.0015,HEURISTIC
ta03,15,15,GA,3651,1218,199.75,2297.73,20.42,5.5568,HEURISTIC
ta03,15,15,Tabu,2951,1218,142.28,2263.47,25.26,4.1604,HEURISTIC
ta03,15,15,CP-SAT,1218,1218,0.0,1164.87,61.2,10.983,OPTIMAL
ta04,15,15,MWKR,1946,1175,65.62,1746.6,37.51,0.0015,HEURISTIC
ta04,15,15,GA,3230,1175,174.89,2519.87,22.6,5.5857,HEURISTIC
ta04,15,15,Tabu,2702,1175,129.96,1976.07,27.01,4.2506,HEURISTIC
ta04,15,15,CP-SAT,1175,1175,0.0,1131.53,62.12,13.7917,OPTIMAL
ta05,15,15,MWKR,1725,1224,40.93,1603.33,43.49,0.0016,HEURISTIC
ta05,15,15,GA,3158,1224,158.01,2551.87,23.75,5.9784,HEURISTIC
ta05,15,15,Tabu,2907,1224,137.5,2092.87,25.8,4.2478,HEURISTIC
ta05,15,15,CP-SAT,1224,1224,0.0,1164.47,61.29,60.0155,FEASIBLE
ta06,15,15,MWKR,1739,1238,40.47,1584.27,43.52,0.0023,HEURISTIC
ta06,15,15,GA,3553,1238,187.0,2329.13,21.3,5.4617,HEURISTIC
ta06,15,15,Tabu,3328,1238,168.82,2181.33,22.74,4.5355,HEURISTIC
ta06,15,15,CP-SAT,1247,1238,0.73,1163.47,60.68,60.0186,FEASIBLE
ta07,15,15,MWKR,1993,1227,62.43,1822.0,38.65,0.0028,HEURISTIC
ta07,15,15,GA,3905,1227,218.26,2938.73,19.72,5.5167,HEURISTIC
ta07,15,15,Tabu,3287,1227,167.89,2193.87,23.43,4.3334,HEURISTIC
ta07,15,15,CP-SAT,1232,1227,0.41,1174.4,62.52,60.014,FEASIBLE
ta08,15,15,MWKR,1898,1217,55.96,1796.93,40.05,0.0025,HEURISTIC
ta08,15,15,GA,3624,1217,197.78,2902.0,20.97,5.4843,HEURISTIC
ta08,15,15,Tabu,2960,1217,143.22,2229.8,25.68,4.4481,HEURISTIC
ta08,15,15,CP-SAT,1217,1217,0.0,1141.93,62.46,60.0116,FEASIBLE
ta09,15,15,MWKR,2057,1274,61.46,1902.67,38.36,0.0025,HEURISTIC
ta09,15,15,GA,3669,1274,187.99,2606.87,21.5,5.4675,HEURISTIC
ta09,15,15,Tabu,3716,1274,191.68,2402.13,21.23,4.1514,HEURISTIC
ta09,15,15,CP-SAT,1274,1274,0.0,1220.67,61.93,51.3644,OPTIMAL
ta10,15,15,MWKR,1828,1241,47.3,1724.47,41.42,0.0026,HEURISTIC
ta10,15,15,GA,3753,1241,202.42,2699.0,20.17,5.2417,HEURISTIC
ta10,15,15,Tabu,2824,1241,127.56,1932.93,26.81,4.2201,HEURISTIC
ta10,15,15,CP-SAT,1241,1241,0.0,1179.47,61.0,13.8022,OPTIMAL
ta11,20,15,MWKR,2225,1357,63.96,2021.95,43.29,0.0044,HEURISTIC
ta11,20,15,GA,4839,1357,256.6,3621.55,19.9,8.8508,HEURISTIC
ta11,20,15,Tabu,3910,1357,188.14,2575.1,24.63,6.7472,HEURISTIC
ta11,20,15,CP-SAT,1391,1357,2.51,1264.65,69.24,60.0136,FEASIBLE
ta12,20,15,MWKR,2266,1367,65.76,2091.6,45.78,0.0044,HEURISTIC
ta12,20,15,GA,4971,1367,263.64,3556.8,20.87,8.5393,HEURISTIC
ta12,20,15,Tabu,3753,1367,174.54,2950.9,27.64,6.65,HEURISTIC
ta12,20,15,CP-SAT,1378,1367,0.8,1288.4,75.27,60.0242,FEASIBLE
ta13,20,15,MWKR,2183,1342,62.67,2057.25,44.41,0.0044,HEURISTIC
ta13,20,15,GA,4203,1342,213.19,3079.2,23.06,8.1917,HEURISTIC
ta13,20,15,Tabu,3593,1342,167.73,2577.7,26.98,6.697,HEURISTIC
ta13,20,15,CP-SAT,1348,1342,0.45,1275.2,71.91,60.0198,FEASIBLE
ta14,20,15,MWKR,2313,1345,71.97,2191.4,41.25,0.0045,HEURISTIC
ta14,20,15,GA,4546,1345,237.99,3143.3,20.99,8.7755,HEURISTIC
ta14,20,15,Tabu,3464,1345,157.55,2586.55,27.54,6.3399,HEURISTIC
ta14,20,15,CP-SAT,1345,1345,0.0,1236.2,70.93,6.3487,OPTIMAL
ta15,20,15,MWKR,2335,1339,74.38,2140.05,41.66,0.0044,HEURISTIC
ta15,20,15,GA,5382,1339,301.94,3701.4,18.07,8.8092,HEURISTIC
ta15,20,15,Tabu,3971,1339,196.56,2683.15,24.5,6.7825,HEURISTIC
ta15,20,15,CP-SAT,1379,1339,2.99,1282.15,70.54,60.021,FEASIBLE
ta16,20,15,MWKR,2089,1360,53.6,1952.15,49.59,0.0044,HEURISTIC
ta16,20,15,GA,5831,1360,328.75,3691.95,17.77,8.8845,HEURISTIC
ta16,20,15,Tabu,4338,1360,218.97,2748.7,23.88,6.6835,HEURISTIC
ta16,20,15,CP-SAT,1375,1360,1.1,1343.15,75.35,60.0134,FEASIBLE
ta17,20,15,MWKR,2112,1462,44.46,1950.45,49.07,0.0044,HEURISTIC
ta17,20,15,GA,5065,1462,246.44,3565.7,20.46,8.8102,HEURISTIC
ta17,20,15,Tabu,4351,1462,197.61,2818.7,23.82,6.5643,HEURISTIC
ta17,20,15,CP-SAT,1462,1462,0.0,1384.55,70.88,46.2637,OPTIMAL
ta18,20,15,MWKR,2197,1396,57.38,2030.2,45.27,0.0044,HEURISTIC
ta18,20,15,GA,4874,1396,249.14,3004.65,20.41,8.6578,HEURISTIC
ta18,20,15,Tabu,3751,1396,168.7,2899.75,26.52,6.8416,HEURISTIC
ta18,20,15,CP-SAT,1429,1396,2.36,1315.85,69.6,60.0247,FEASIBLE
ta19,20,15,MWKR,2123,1332,59.38,1927.8,46.39,0.0044,HEURISTIC
ta19,20,15,GA,5231,1332,292.72,3532.1,18.83,9.0655,HEURISTIC
ta19,20,15,Tabu,3746,1332,181.23,2676.4,26.29,6.9032,HEURISTIC
ta19,20,15,CP-SAT,1365,1332,2.48,1314.95,72.15,60.0158,FEASIBLE
ta20,20,15,MWKR,1946,1348,44.36,1814.8,51.84,0.0045,HEURISTIC
ta20,20,15,GA,4913,1348,264.47,3655.8,20.53,8.5073,HEURISTIC
ta20,20,15,Tabu,3916,1348,190.5,2728.35,25.76,6.7828,HEURISTIC
ta20,20,15,CP-SAT,1383,1348,2.6,1326.35,72.95,60.0142,FEASIBLE
ta21,20,20,MWKR,2679,1642,63.15,2552.85,37.64,0.0066,HEURISTIC
ta21,20,20,GA,6749,1642,311.02,4564.65,14.94,14.2619,HEURISTIC
ta21,20,20,Tabu,6316,1642,284.65,4489.4,15.97,11.3787,HEURISTIC
ta21,20,20,CP-SAT,1667,1642,1.52,1566.2,60.49,60.0138,FEASIBLE
ta22,20,20,MWKR,2519,1600,57.44,2389.65,39.98,0.0065,HEURISTIC
ta22,20,20,GA,7082,1600,342.62,4509.45,14.22,13.8161,HEURISTIC
ta22,20,20,Tabu,6099,1600,281.19,4076.55,16.51,11.1178,HEURISTIC
ta22,20,20,CP-SAT,1625,1600,1.56,1576.8,61.98,60.0153,FEASIBLE
ta23,20,20,MWKR,2449,1557,57.29,2311.35,41.01,0.0066,HEURISTIC
ta23,20,20,GA,6708,1557,330.83,4929.05,14.97,13.3614,HEURISTIC
ta23,20,20,Tabu,5130,1557,229.48,4087.7,19.58,11.0399,HEURISTIC
ta23,20,20,CP-SAT,1592,1557,2.25,1496.05,63.08,60.0209,FEASIBLE
ta24,20,20,MWKR,2773,1647,68.37,2630.35,36.78,0.0065,HEURISTIC
ta24,20,20,GA,7826,1647,375.17,4669.95,13.03,14.3977,HEURISTIC
ta24,20,20,Tabu,5966,1647,262.23,4081.55,17.1,11.0495,HEURISTIC
ta24,20,20,CP-SAT,1664,1647,1.03,1581.0,61.3,60.0238,FEASIBLE
ta25,20,20,MWKR,2729,1595,71.1,2524.85,36.01,0.0066,HEURISTIC
ta25,20,20,GA,7612,1595,377.24,5155.2,12.91,14.795,HEURISTIC
ta25,20,20,Tabu,5748,1595,260.38,4291.2,17.1,11.0054,HEURISTIC
ta25,20,20,CP-SAT,1642,1595,2.95,1574.2,59.85,60.0189,FEASIBLE
ta26,20,20,MWKR,2319,1643,41.14,2183.4,44.4,0.0066,HEURISTIC
ta26,20,20,GA,7311,1643,344.98,4866.7,14.08,14.341,HEURISTIC
ta26,20,20,Tabu,7333,1643,346.32,4733.6,14.04,11.3515,HEURISTIC
ta26,20,20,CP-SAT,1679,1643,2.19,1624.95,61.33,60.0138,FEASIBLE
ta27,20,20,MWKR,2870,1680,70.83,2707.45,36.74,0.0066,HEURISTIC
ta27,20,20,GA,7561,1680,350.06,4935.1,13.95,14.8954,HEURISTIC
ta27,20,20,Tabu,6146,1680,265.83,4300.75,17.16,11.2113,HEURISTIC
ta27,20,20,CP-SAT,1728,1680,2.86,1637.5,61.03,60.026,FEASIBLE
ta28,20,20,MWKR,2621,1603,63.51,2459.75,38.54,0.0065,HEURISTIC
ta28,20,20,GA,7835,1603,388.77,5259.65,12.89,14.0378,HEURISTIC
ta28,20,20,Tabu,5653,1603,252.65,3980.65,17.87,10.9139,HEURISTIC
ta28,20,20,CP-SAT,1615,1603,0.75,1559.15,62.54,60.0176,FEASIBLE
ta29,20,20,MWKR,2689,1625,65.48,2550.0,39.01,0.0066,HEURISTIC
ta29,20,20,GA,7900,1625,386.15,5281.7,13.28,14.2988,HEURISTIC
ta29,20,20,Tabu,6486,1625,299.14,4131.1,16.17,11.399,HEURISTIC
ta29,20,20,CP-SAT,1638,1625,0.8,1600.55,64.05,60.0129,FEASIBLE
ta30,20,20,MWKR,2691,1584,69.89,2513.5,37.26,0.0067,HEURISTIC
ta30,20,20,GA,7859,1584,396.15,5023.8,12.76,14.839,HEURISTIC
ta30,20,20,Tabu,6439,1584,306.5,4568.3,15.57,11.41,HEURISTIC
ta30,20,20,CP-SAT,1610,1584,1.64,1555.85,62.27,60.0213,FEASIBLE
ta31,30,15,MWKR,3120,1764,76.87,2886.33,48.29,0.0098,HEURISTIC
ta31,30,15,GA,7170,1764,306.46,4622.6,21.01,16.7339,HEURISTIC
ta31,30,15,Tabu,6225,1764,252.89,4208.63,24.2,13.8739,HEURISTIC
ta31,30,15,CP-SAT,1788,1764,1.36,1665.2,84.27,60.0249,FEASIBLE
ta32,30,15,MWKR,3071,1796,70.99,2907.97,50.38,0.0104,HEURISTIC
ta32,30,15,GA,7815,1796,335.13,4860.33,19.8,17.3247,HEURISTIC
ta32,30,15,Tabu,6142,1796,241.98,3809.0,25.19,13.0773,HEURISTIC
ta32,30,15,CP-SAT,1840,1796,2.45,1704.53,84.08,60.0276,FEASIBLE
ta33,30,15,MWKR,2795,1831,52.65,2647.9,56.51,0.0099,HEURISTIC
ta33,30,15,GA,7415,1831,304.97,5118.2,21.3,16.7153,HEURISTIC
ta33,30,15,Tabu,6549,1831,257.67,4576.4,24.12,13.139,HEURISTIC
ta33,30,15,CP-SAT,1855,1831,1.31,1743.07,85.15,60.0366,FEASIBLE
ta34,30,15,MWKR,3070,1829,67.85,2821.43,50.91,0.0098,HEURISTIC
ta34,30,15,GA,8084,1829,341.99,5039.4,19.33,17.7925,HEURISTIC
ta34,30,15,Tabu,7237,1829,295.68,4460.2,21.6,13.2412,HEURISTIC
ta34,30,15,CP-SAT,1877,1829,2.62,1738.27,83.26,60.0224,FEASIBLE
ta35,30,15,MWKR,3114,2007,55.16,2785.7,48.03,0.0099,HEURISTIC
ta35,30,15,GA,7705,2007,283.91,5518.87,19.41,17.0476,HEURISTIC
ta35,30,15,Tabu,5880,2007,192.97,3747.5,25.43,13.2355,HEURISTIC
ta35,30,15,CP-SAT,2007,2007,0.0,1811.87,74.52,3.0088,OPTIMAL
ta36,30,15,MWKR,2967,1819,63.11,2784.23,51.59,0.0081,HEURISTIC
ta36,30,15,GA,7075,1819,288.95,4601.97,21.63,16.7352,HEURISTIC
ta36,30,15,Tabu,5870,1819,222.7,3902.83,26.07,12.9174,HEURISTIC
ta36,30,15,CP-SAT,1829,1819,0.55,1723.1,83.69,60.0454,FEASIBLE
ta37,30,15,MWKR,3144,1771,77.53,2942.93,50.48,0.0081,HEURISTIC
ta37,30,15,GA,9066,1771,411.91,5932.33,17.51,17.4403,HEURISTIC
ta37,30,15,Tabu,6162,1771,247.94,3726.9,25.76,13.4435,HEURISTIC
ta37,30,15,CP-SAT,1823,1771,2.94,1707.43,87.06,60.0578,FEASIBLE
ta38,30,15,MWKR,2463,1673,47.22,2316.93,60.42,0.0089,HEURISTIC
ta38,30,15,GA,7630,1673,356.07,5264.17,19.5,17.9527,HEURISTIC
ta38,30,15,Tabu,6069,1673,262.76,3972.67,24.52,13.2879,HEURISTIC
ta38,30,15,CP-SAT,1753,1673,4.78,1642.57,84.89,60.0459,FEASIBLE
ta39,30,15,MWKR,3175,1795,76.88,2997.9,45.32,0.0094,HEURISTIC
ta39,30,15,GA,8033,1795,347.52,5204.23,17.91,17.7807,HEURISTIC
ta39,30,15,Tabu,6092,1795,239.39,4046.03,23.62,13.4865,HEURISTIC
ta39,30,15,CP-SAT,1795,1795,0.0,1627.23,80.16,23.3973,OPTIMAL
ta40,30,15,MWKR,2940,1631,80.26,2677.2,50.59,0.0089,HEURISTIC
ta40,30,15,GA,7621,1631,367.26,5456.87,19.52,18.0765,HEURISTIC
ta40,30,15,Tabu,6435,1631,294.54,4159.4,23.11,13.0266,HEURISTIC
ta40,30,15,CP-SAT,1752,1631,7.42,1592.9,84.89,60.018,FEASIBLE
ta41,30,20,MWKR,3206,2005,59.9,3076.23,48.78,0.0152,HEURISTIC
ta41,30,20,GA,12674,2005,532.12,8776.7,12.34,27.3768,HEURISTIC
ta41,30,20,Tabu,8506,2005,324.24,5763.73,18.39,22.4099,HEURISTIC
ta41,30,20,CP-SAT,2120,2005,5.74,2011.0,73.77,60.0316,FEASIBLE
ta42,30,20,MWKR,3411,1937,76.1,3216.07,44.84,0.0131,HEURISTIC
ta42,30,20,GA,11785,1937,508.42,7945.67,12.98,29.2623,HEURISTIC
ta42,30,20,Tabu,8613,1937,344.66,6001.33,17.76,22.7786,HEURISTIC
ta42,30,20,CP-SAT,2001,1937,3.3,1898.33,76.44,60.0172,FEASIBLE
ta43,30,20,MWKR,3264,1846,76.81,3094.17,45.31,0.0133,HEURISTIC
ta43,30,20,GA,10719,1846,480.66,7157.5,13.8,28.8139,HEURISTIC
ta43,30,20,Tabu,8069,1846,337.11,5671.1,18.33,21.7017,HEURISTIC
ta43,30,20,CP-SAT,1931,1846,4.6,1820.3,76.59,60.0193,FEASIBLE
ta44,30,20,MWKR,3337,1979,68.62,3156.83,45.68,0.0135,HEURISTIC
ta44,30,20,GA,10012,1979,405.91,7074.0,15.22,27.7324,HEURISTIC
ta44,30,20,Tabu,8894,1979,349.42,6392.37,17.14,21.9369,HEURISTIC
ta44,30,20,CP-SAT,2046,1979,3.39,1931.43,74.5,60.0192,FEASIBLE
ta45,30,20,MWKR,3360,2000,68.0,3186.1,45.6,0.0145,HEURISTIC
ta45,30,20,GA,12283,2000,514.15,7599.2,12.47,29.0188,HEURISTIC
ta45,30,20,Tabu,9765,2000,388.25,6917.5,15.69,23.3505,HEURISTIC
ta45,30,20,CP-SAT,2055,2000,2.75,1959.6,74.56,60.0171,FEASIBLE
ta46,30,20,MWKR,3326,2011,65.39,3151.07,46.34,0.0134,HEURISTIC
ta46,30,20,GA,11016,2011,447.79,7169.7,13.99,29.0944,HEURISTIC
ta46,30,20,Tabu,8794,2011,337.29,6247.13,17.53,23.3157,HEURISTIC
ta46,30,20,CP-SAT,2098,2011,4.33,1987.57,73.46,60.0218,FEASIBLE
ta47,30,20,MWKR,3050,1903,60.27,2928.77,49.55,0.0134,HEURISTIC
ta47,30,20,GA,11054,1903,480.87,7359.7,13.67,27.9076,HEURISTIC
ta47,30,20,Tabu,9603,1903,404.62,6270.53,15.74,22.7102,HEURISTIC
ta47,30,20,CP-SAT,2004,1903,5.31,1928.27,75.41,60.0206,FEASIBLE
ta48,30,20,MWKR,3452,1952,76.84,3218.83,43.41,0.0132,HEURISTIC
ta48,30,20,GA,12148,1952,522.34,7364.1,12.34,30.1127,HEURISTIC
ta48,30,20,Tabu,8649,1952,343.08,5575.77,17.33,22.2702,HEURISTIC
ta48,30,20,CP-SAT,2031,1952,4.05,1918.73,73.79,60.018,FEASIBLE
ta49,30,20,MWKR,3207,1968,62.96,3002.03,46.39,0.0134,HEURISTIC
ta49,30,20,GA,11016,1968,459.76,7544.93,13.5,29.5536,HEURISTIC
ta49,30,20,Tabu,8384,1968,326.02,5700.27,17.74,22.9977,HEURISTIC
ta49,30,20,CP-SAT,2044,1968,3.86,1928.6,72.78,60.052,FEASIBLE
ta50,30,20,MWKR,3044,1926,58.05,2813.37,50.36,0.012,HEURISTIC
ta50,30,20,GA,11359,1926,489.77,7683.27,13.49,29.0884,HEURISTIC
ta50,30,20,Tabu,8285,1926,330.17,5815.93,18.5,21.8064,HEURISTIC
ta50,30,20,CP-SAT,2001,1926,3.89,1882.0,76.6,60.0154,FEASIBLE
ta51,50,15,MWKR,4468,2760,61.88,4082.68,56.58,0.0247,HEURISTIC
ta51,50,15,GA,13585,2760,392.21,8645.96,18.61,40.6622,HEURISTIC
ta51,50,15,Tabu,10911,2760,295.33,6951.86,23.17,34.4078,HEURISTIC
ta51,50,15,CP-SAT,2760,2760,0.0,2458.28,91.59,53.0696,OPTIMAL
ta52,50,15,MWKR,4474,2756,62.34,4209.32,55.35,0.0207,HEURISTIC
ta52,50,15,GA,14915,2756,441.18,10436.14,16.6,41.8407,HEURISTIC
ta52,50,15,Tabu,12164,2756,341.36,7724.6,20.36,34.8028,HEURISTIC
ta52,50,15,CP-SAT,2756,2756,0.0,2513.04,89.85,47.0532,OPTIMAL
ta53,50,15,MWKR,3830,2717,40.96,3621.44,65.07,0.0214,HEURISTIC
ta53,50,15,GA,13727,2717,405.23,8791.0,18.15,43.7512,HEURISTIC
ta53,50,15,Tabu,10075,2717,270.81,6545.34,24.74,33.0189,HEURISTIC
ta53,50,15,CP-SAT,2717,2717,0.0,2567.26,91.72,30.6655,OPTIMAL
ta54,50,15,MWKR,4419,2839,55.65,4139.02,55.81,0.0192,HEURISTIC
ta54,50,15,GA,13671,2839,381.54,9120.36,18.04,41.0683,HEURISTIC
ta54,50,15,Tabu,10007,2839,252.48,6144.16,24.64,32.6546,HEURISTIC
ta54,50,15,CP-SAT,2839,2839,0.0,2545.5,86.86,11.1341,OPTIMAL
ta55,50,15,MWKR,4978,2679,85.82,4619.46,49.38,0.0185,HEURISTIC
ta55,50,15,GA,13876,2679,417.95,9115.2,17.71,42.2984,HEURISTIC
ta55,50,15,Tabu,10035,2679,274.58,6679.06,24.49,33.514,HEURISTIC
ta55,50,15,CP-SAT,2691,2679,0.45,2474.2,91.34,60.0298,FEASIBLE
ta56,50,15,MWKR,4525,2781,62.71,4166.98,55.91,0.0214,HEURISTIC
ta56,50,15,GA,14492,2781,421.11,9902.92,17.46,42.181,HEURISTIC
ta56,50,15,Tabu,10331,2781,271.49,7384.68,24.49,31.7356,HEURISTIC
ta56,50,15,CP-SAT,2781,2781,0.0,2589.8,90.97,48.4096,OPTIMAL
ta57,50,15,MWKR,4595,2943,56.13,4231.2,55.76,0.0212,HEURISTIC
ta57,50,15,GA,13609,2943,362.42,9206.16,18.83,43.3055,HEURISTIC
ta57,50,15,Tabu,11751,2943,299.29,6580.64,21.8,33.1603,HEURISTIC
ta57,50,15,CP-SAT,2943,2943,0.0,2563.1,87.06,15.2577,OPTIMAL
ta58,50,15,MWKR,4380,2885,51.82,3944.96,59.49,0.0204,HEURISTIC
ta58,50,15,GA,15906,2885,451.33,9981.42,16.38,40.492,HEURISTIC
ta58,50,15,Tabu,10746,2885,272.48,6669.5,24.25,33.0399,HEURISTIC
ta58,50,15,CP-SAT,2885,2885,0.0,2682.88,90.32,36.7529,OPTIMAL
ta59,50,15,MWKR,4220,2655,58.95,3803.12,58.24,0.0222,HEURISTIC
ta59,50,15,GA,12576,2655,373.67,8340.24,19.54,42.2739,HEURISTIC
ta59,50,15,Tabu,9941,2655,274.43,6284.98,24.72,37.0943,HEURISTIC
ta59,50,15,CP-SAT,2702,2655,1.77,2475.4,90.95,60.0321,FEASIBLE
ta60,50,15,MWKR,4560,2723,67.46,4354.4,55.26,0.021,HEURISTIC
ta60,50,15,GA,15247,2723,459.93,9547.1,16.53,44.0234,HEURISTIC
ta60,50,15,Tabu,10098,2723,270.84,6679.5,24.95,32.3053,HEURISTIC
ta60,50,15,CP-SAT,2723,2723,0.0,2467.42,92.54,34.5983,OPTIMAL
ta61,50,20,MWKR,4577,3045,50.31,4257.78,55.67,0.0342,HEURISTIC
ta61,50,20,GA,19557,3045,542.27,12902.0,13.03,73.4378,HEURISTIC
ta61,50,20,Tabu,16337,3045,436.52,10503.08,15.6,59.07,HEURISTIC
ta61,50,20,CP-SAT,2938,3045,-3.51,2767.36,86.73,60.0438,FEASIBLE
ta62,50,20,MWKR,4667,2869,62.67,4393.36,55.28,0.04,HEURISTIC
ta62,50,20,GA,20325,2869,608.43,13957.88,12.69,75.7551,HEURISTIC
ta62,50,20,Tabu,16724,2869,482.92,10920.94,15.43,60.5764,HEURISTIC
ta62,50,20,CP-SAT,3103,2869,8.16,2894.4,83.14,60.052,FEASIBLE
ta63,50,20,MWKR,4452,3003,48.25,4245.44,55.17,0.0451,HEURISTIC
ta63,50,20,GA,18868,3003,528.31,12605.48,13.02,71.2992,HEURISTIC
ta63,50,20,Tabu,14406,3003,379.72,9228.08,17.05,56.9051,HEURISTIC
ta63,50,20,CP-SAT,2886,3003,-3.9,2771.86,85.1,60.0271,FEASIBLE
ta64,50,20,MWKR,4377,2755,58.87,4208.66,55.36,0.0402,HEURISTIC
ta64,50,20,GA,18991,2755,589.33,13463.96,12.76,76.5084,HEURISTIC
ta64,50,20,Tabu,14926,2755,441.78,9487.74,16.23,58.9449,HEURISTIC
ta64,50,20,CP-SAT,2795,2755,1.45,2669.12,86.69,60.0399,FEASIBLE
ta65,50,20,MWKR,4536,2725,66.46,4280.62,54.23,0.0406,HEURISTIC
ta65,50,20,GA,19389,2725,611.52,12451.16,12.69,78.2991,HEURISTIC
ta65,50,20,Tabu,15453,2725,467.08,10510.98,15.92,57.6821,HEURISTIC
ta65,50,20,CP-SAT,2885,2725,5.87,2737.26,85.27,60.0458,FEASIBLE
ta66,50,20,MWKR,4972,2845,74.76,4733.36,50.67,0.0362,HEURISTIC
ta66,50,20,GA,20824,2845,631.95,13195.66,12.1,77.2708,HEURISTIC
ta66,50,20,Tabu,15737,2845,453.15,9448.54,16.01,57.8649,HEURISTIC
ta66,50,20,CP-SAT,2960,2845,4.04,2793.6,85.12,60.0608,FEASIBLE
ta67,50,20,MWKR,4935,2825,74.69,4696.88,50.21,0.0338,HEURISTIC
ta67,50,20,GA,18872,2825,568.04,12636.0,13.13,72.3721,HEURISTIC
ta67,50,20,Tabu,14040,2825,396.99,9844.9,17.65,58.2078,HEURISTIC
ta67,50,20,CP-SAT,2877,2825,1.84,2710.84,86.12,60.0555,FEASIBLE
ta68,50,20,MWKR,4560,2784,63.79,4304.8,54.72,0.0304,HEURISTIC
ta68,50,20,GA,19218,2784,590.3,12911.68,12.98,73.0144,HEURISTIC
ta68,50,20,Tabu,17967,2784,545.37,10669.96,13.89,60.7163,HEURISTIC
ta68,50,20,CP-SAT,2818,2784,1.22,2643.4,88.54,60.04,FEASIBLE
ta69,50,20,MWKR,4819,3071,56.92,4591.18,52.78,0.0321,HEURISTIC
ta69,50,20,GA,19936,3071,549.17,13227.92,12.76,72.9308,HEURISTIC
ta69,50,20,Tabu,15543,3071,406.12,9619.68,16.36,56.7376,HEURISTIC
ta69,50,20,CP-SAT,3135,3071,2.08,2988.8,81.13,60.0315,FEASIBLE
ta70,50,20,MWKR,4879,2995,62.9,4551.92,52.14,0.0313,HEURISTIC
ta70,50,20,GA,20947,2995,599.4,13129.1,12.14,73.7109,HEURISTIC
ta70,50,20,Tabu,17569,2995,486.61,11156.94,14.48,57.7259,HEURISTIC
ta70,50,20,CP-SAT,3109,2995,3.81,2849.9,81.82,60.023,FEASIBLE
ta71,100,20,MWKR,8021,5464,46.8,7724.05,62.89,0.1179,HEURISTIC
ta71,100,20,GA,46136,5464,744.36,28931.78,10.93,278.0629,HEURISTIC
ta71,100,20,Tabu,36782,5464,573.17,23406.8,13.71,216.0411,HEURISTIC
ta71,100,20,CP-SAT,5749,5464,5.22,5481.08,87.75,60.0253,FEASIBLE
ta72,100,20,MWKR,7645,5181,47.56,7224.25,63.68,0.1142,HEURISTIC
ta72,100,20,GA,42690,5181,723.97,27846.23,11.4,267.4036,HEURISTIC
ta72,100,20,Tabu,34493,5181,565.76,21232.28,14.11,217.0077,HEURISTIC
ta72,100,20,CP-SAT,5379,5181,3.82,5132.32,90.5,60.0273,FEASIBLE
ta73,100,20,MWKR,8170,5568,46.73,7745.64,61.58,0.1155,HEURISTIC
ta73,100,20,GA,44190,5568,693.64,30353.07,11.39,270.298,HEURISTIC
ta73,100,20,Tabu,34877,5568,526.38,22551.55,14.43,216.719,HEURISTIC
ta73,100,20,CP-SAT,5801,5568,4.18,5393.22,86.73,60.0338,FEASIBLE
ta74,100,20,MWKR,8044,5339,50.66,7664.79,62.19,0.1139,HEURISTIC
ta74,100,20,GA,42188,5339,690.19,27401.84,11.86,267.9294,HEURISTIC
ta74,100,20,Tabu,35780,5339,570.16,21525.57,13.98,218.9493,HEURISTIC
ta74,100,20,CP-SAT,5495,5339,2.92,5260.25,91.04,60.0394,FEASIBLE
ta75,100,20,MWKR,8467,5392,57.03,8040.92,58.3,0.1093,HEURISTIC
ta75,100,20,GA,43863,5392,713.48,27642.93,11.25,273.5837,HEURISTIC
ta75,100,20,Tabu,33081,5392,513.52,20961.3,14.92,208.248,HEURISTIC
ta75,100,20,CP-SAT,5802,5392,7.6,5332.83,85.07,60.0287,FEASIBLE
ta76,100,20,MWKR,7991,5342,49.59,7674.45,62.8,0.1158,HEURISTIC
ta76,100,20,GA,43831,5342,720.5,28935.53,11.45,270.4557,HEURISTIC
ta76,100,20,Tabu,35347,5342,561.68,22186.33,14.2,217.7693,HEURISTIC
ta76,100,20,CP-SAT,5583,5342,4.51,5256.91,89.89,60.0285,FEASIBLE
ta77,100,20,MWKR,8334,5436,53.31,8090.02,61.02,0.1152,HEURISTIC
ta77,100,20,GA,45453,5436,736.15,29821.13,11.19,271.2643,HEURISTIC
ta77,100,20,Tabu,37260,5436,585.43,22965.03,13.65,218.882,HEURISTIC
ta77,100,20,CP-SAT,5622,5436,3.42,5281.13,90.46,60.0288,FEASIBLE
ta78,100,20,MWKR,7910,5394,46.64,7587.38,62.64,0.119,HEURISTIC
ta78,100,20,GA,42328,5394,684.72,28455.56,11.71,273.9262,HEURISTIC
ta78,100,20,Tabu,34232,5394,534.63,20985.74,14.47,219.9053,HEURISTIC
ta78,100,20,CP-SAT,5581,5394,3.47,5235.31,88.78,60.034,FEASIBLE
ta79,100,20,MWKR,7866,5358,46.81,7438.24,63.39,0.1226,HEURISTIC
ta79,100,20,GA,42844,5358,699.63,27617.73,11.64,278.6934,HEURISTIC
ta79,100,20,Tabu,36142,5358,574.54,22813.63,13.8,221.7218,HEURISTIC
ta79,100,20,CP-SAT,5555,5358,3.68,5280.54,89.77,60.0402,FEASIBLE
